,MedHouseVal
598,-0.422894513710888
599,1.227351495571579
600,-1.052548127315519
601,0.05972460221134294
602,0.1721627474978841
603,-0.44538214276819627
604,-1.214286074766159
605,0.0009108031383828472
606,0.1349716686723361
607,1.2740565713059884
608,1.1529693379204822
609,-1.3345083993417686
610,-0.5759833730625634
611,-0.4877626744531233
612,-1.3068313174250816
613,0.4532581107142374
614,0.9661490349828448
615,-0.5085204858906386
616,0.7153254801128681
617,-0.3926227053645114
618,0.4134723054589995
619,-1.0352499511175894
620,0.32698142446935263
621,0.845926710407235
622,0.06750878150041109
623,0.36157777686521153
624,2.5325075387934524
625,0.975663031891706
626,-0.287103830557142
627,0.7378131091701762
628,2.5325075387934524
629,0.7153254801128681
630,1.999715062809128
631,-0.21791112576542426
632,-0.31737563890351844
633,-1.1935282633286437
634,-0.9651923375159754
635,0.5674260736205716
636,-1.0888742973311707
637,0.5639664383809858
638,-0.4721943158749868
639,-1.3085611350448743
640,0.054535149351963914
641,1.0733977274100073
642,-0.046659181405923206
643,-1.2981822293261167
644,1.0777222714594894
645,1.372656175634186
646,-0.6892864271590011
647,-0.825077110312747
648,1.2671373008268165
649,0.19119074131560668
650,-1.0352499511175894
651,0.2621132637271172
652,-0.8121034781643
653,-0.8190227486434718
654,-0.5941464580703892
655,0.8666845218447503
656,-0.9193521705914625
657,-0.946164343698253
658,-0.26375129268993736
659,0.09345604579730543
660,0.7213798417821434
661,-0.4280839665702668
662,1.2178374986627178
663,-1.210826439526573
664,0.4601773811934091
665,-0.7230178707449635
666,-1.2082317130968838
667,-0.6616093452423141
668,-1.2212053452453306
669,-0.3511070824894809
670,0.15918911534943692
671,0.43163539046682564
672,2.5325075387934524
673,-0.8069140253049212
674,-1.004978142771213
675,0.08826659293792641
676,-0.9617327022763895
677,-0.674582977390761
678,1.2368654924804399
679,2.0317166887752975
680,0.13583657748223246
681,-1.0888742973311707
682,-0.40300161108326904
683,2.5325075387934524
684,1.1590236995897576
685,0.6980273039149386
686,1.1892955079361343
687,-0.23520930196335368
688,-0.34072817677072326
689,-1.3163453143339425
690,-1.3526714843495944
691,-0.558685196864634
692,0.24740981395887723
693,-0.8172929310236788
694,0.025993158625380437
695,0.030317702674863084
696,-1.2263947981047096
697,-0.3865683436952362
698,-0.4920872185026057
699,2.5325075387934524
700,-0.91502762654198
701,0.12632258057337117
702,0.45931247238351275
703,-0.24558820768211137
704,-0.318240547713415
705,0.970473579032327
706,-0.14352896811432786
707,-0.19974804075759844
708,-0.1392044240648454
709,-0.498141580171881
710,2.5325075387934524
711,-0.20580240242687364
712,2.0490148649732265
713,0.3070885218417337
714,-1.1329846466358908
715,-0.6425813514245917
716,1.7523511431787369
717,-0.8190227486434718
718,1.4652014182931086
719,-1.3552662107792839
720,2.5325075387934524
721,0.019938796956105422
722,-1.1191461056775471
723,0.8000865434827221
724,1.4513628773347649
725,-0.4384628722890245
726,0.28373598397452887
727,-1.1243355585369261
728,-0.9401099820289778
729,2.5325075387934524
730,-0.8371858336512976
731,-1.0447639480264508
732,0.20070473822446758
733,-0.37445962035668556
734,2.5325075387934524
735,-1.3639152988782486
736,-0.8631330979481917
737,1.3432492760977062
738,-0.5379273854271187
739,0.0977805898467877
740,-0.6667987981016928
741,-0.5292782973281539
742,-0.4730592246848834
743,2.162317919069664
744,-0.36321580582803153
745,1.6217499128843698
746,-0.5431168382864975
747,-0.6105797254584221
748,0.07961750483896189
749,-0.589821914020907
750,-0.8942698151044647
751,2.4330343765672597
752,0.1721627474978841
753,0.2664378077765994
754,0.07269823435979011
755,0.7360832915503834
756,-0.5301432061380503
757,-0.17207095884091134
758,-0.18850422622894422
759,0.6296995079331172
760,-0.571658829013081
761,-0.14093424168463836
762,0.47834046620123494
763,2.0308517799654004
764,0.5847242498185011
765,-1.052548127315519
766,0.21281346156301836
767,0.8199794461103411
768,0.24740981395887723
769,-1.1675809990317496
770,-0.21445149052583837
771,2.5325075387934524
772,-1.111361926388479
773,-0.22396548743469966
774,-0.07952571618198895
775,-0.0656871752236454
776,-1.2445578831125355
777,-0.9790308784743189
778,-0.1763955028903936
779,-0.7801018521981307
780,-0.7731825817189588
781,-0.7455054998022718
782,0.20502928227395023
783,1.903710184910619
784,-0.6840969742996224
785,1.5352590318947226
786,0.7196500241623504
787,-1.0023834163415235
788,-1.256666606451086
789,0.21627309680260426
790,-0.6711233421511752
791,-0.6892864271590011
792,-0.4903574008828128
793,-0.1703411412211184
794,1.995390518759645
795,-0.6979355152579658
796,2.1294513842935983
797,0.19205565012550305
798,1.3640070875352215
799,-0.13228515358567364
800,-1.0352499511175894
801,-1.5325725168080604
802,1.111453715045452
803,0.3018990689823547
804,-0.28969855698683133
805,-1.324129493623011
806,0.005235347187865111
807,-0.8190227486434718
808,-0.3502421736795844
809,0.5587769855216067
810,-0.571658829013081
811,1.4513628773347649
812,-0.39435252298430434
813,-0.4133805168020267
814,-1.0456288568363472
815,0.4247161199876539
816,0.051940422922274784
817,0.40568812616993133
818,-0.645176077854281
819,-0.3277545446222761
820,1.2152427722330283
821,-0.4107857903723374
822,-1.0058430515811094
823,0.7205149329722467
824,-0.1495833297836031
825,2.4944429020699097
826,1.0906959036079367
827,-0.20234276718728778
828,-0.1573675090726714
829,-0.4298137841900598
830,-1.216015892385952
831,-0.646905895474074
832,-0.44278741633850677
833,1.218702407472614
834,0.1661083858286087
835,-1.1502828228338202
836,-0.422894513710888
837,2.5325075387934524
838,-0.36062107939834204
839,1.0578293688318705
840,-0.5846324611615281
841,-0.4695995894452975
842,1.3847648989727368
843,-1.186608992849472
844,-0.9496239789378389
845,-1.2220702540552273
846,-1.3656451164980417
847,-0.45922068372653985
848,0.5674260736205716
849,0.34514450947717845
850,0.5328297212247127
851,0.34946905352666074
852,1.81289475987149
853,-0.7403160469428929
854,-0.3069967331847608
855,-0.28883364817693497
856,0.2456799963390841
857,0.4575826547637196
858,-0.062227539984059506
859,0.7732743703759318
860,1.4479032420951792
861,-0.25423729578107607
862,0.5388840828939878
863,-1.2558016976411897
864,-0.08298535142157483
865,-1.3362382169615614
866,-0.1366096976351561
867,0.9557701292640871
868,1.056964460021974
869,1.0682082745506283
870,-0.17120605003101477
871,0.6859185805763882
872,2.5325075387934524
873,-0.6339322633256269
874,-0.06395735760385245
875,-1.4028361953235897
876,1.2749214801158848
877,0.489584280729889
878,0.6158609669747737
879,-0.404731428703062
880,0.2949797985031829
881,0.009559891237347759
882,0.4878544631100962
883,-0.5379273854271187
884,-0.6460409866641775
885,-0.20234276718728778
886,-1.0906041149509638
887,-0.2654811103097303
888,0.4177968495084821
889,-0.3554316265389632
890,-0.9098381736826012
891,-1.04735867445614
892,-0.9219468970211518
893,2.5324988897053538
894,0.023398432195691307
895,-1.3379680345813545
896,0.48180010144082086
897,-0.4185699696614055
898,0.019938796956105422
899,1.2351356748606472
900,0.0856718665082369
901,-0.5690641025833917
902,-0.9842203313336976
903,-0.077795898562196
904,-0.1729358676508077
905,-0.18936913503884079
906,2.5325075387934524
907,0.6409433224617717
908,-0.8959996327242576
909,0.6980273039149386
910,0.009559891237347759
911,-0.2784547424581773
912,-0.6443111690443846
913,-0.30440200675507145
914,2.5325075387934524
915,-1.23850352144326
916,0.17908201797705586
917,-1.2462877007323285
918,-1.0646568506540697
919,1.1417255233918282
920,-0.44019268990881744
921,1.5257450349858614
922,-0.6062551814089399
923,-1.3007769557558062
924,-1.186608992849472
925,-0.9591379758467
926,-0.9911396018128694
927,1.3138423765612262
928,-0.4194348784713021
929,2.5325075387934524
930,-0.800859663635646
931,1.755810778418323
932,0.6461327753211503
933,-0.9124329001122907
934,-0.3277545446222761
935,0.005235347187865111
936,1.0379364662042516
937,0.6115364229252914
938,-0.8285367455523328
939,-1.094928659000446
940,0.002640620758175983
941,0.5890487938679834
942,1.8492209298871416
943,-0.6780426126303469
944,0.922903594488021
945,-1.2073668042869872
946,-1.2350438862036743
947,-0.46095050134633275
948,-0.6616093452423141
949,0.2707623518260817
950,1.4911486825900024
951,-0.5249537532786714
952,-0.4920872185026057
953,-1.0975233854301356
954,0.7447323796493479
955,0.698892212724835
956,-0.5457115647161869
957,-0.6936109712084835
958,-0.47651885992446924
959,-0.435868145859335
960,-0.8847558181956037
961,2.5325075387934524
962,-0.6296077192761445
963,2.5325075387934524
964,0.5674260736205716
965,-0.48084340397395153
966,1.3441141849076024
967,-0.32861945343217264
968,-0.5777131906823564
969,-1.414080009852244
970,-0.615769178317801
971,0.494773733589268
972,-0.4756539511145727
973,-0.6027955461693539
974,0.06491405507072158
975,-0.3139160036639325
976,0.25086944919846316
977,0.7836532760946895
978,-1.0266008630186247
979,-0.6884215183491046
980,-1.0983882942400318
981,0.8545757985061999
982,1.9824168866111982
983,0.2742219870656676
984,0.211948552753122
985,-0.7290722324142387
986,0.09518586341709818
987,1.6416428155119889
988,0.45931247238351275
989,1.9763625249419232
990,-0.3735947115467892
991,2.017878147816954
992,-1.0534130361254153
993,-0.9107030824924978
994,-0.4133805168020267
995,-0.1461236945440172
996,-0.9271363498805306
997,-0.5846324611615281
998,2.5325075387934524
999,-0.4557610484869539
1000,-0.31737563890351844
1001,-0.8354560160315047
1002,-0.13833951525494903
1003,0.6919729422456632
1004,-0.4938170361223987
1005,0.2690325342062889
1006,-0.45835577491664325
1007,0.6340240519825999
1008,-0.391757796554615
1009,0.5051526393080257
1010,-0.7308020500340316
1011,0.20762400870363934
1012,0.9678788526026375
1013,0.2084889175135361
1014,2.5325075387934524
1015,-0.7437756821824788
1016,0.13237694224264657
1017,2.1000444847571185
1018,-0.9089732648727048
1019,-0.05184863426530184
1020,-0.8908101798648789
1021,2.5325075387934524
1022,-0.6503655307136599
1023,0.12026821890409578
1024,-0.48084340397395153
1025,-0.5214941180390856
1026,-0.4843030392135374
1027,-0.3640807146379279
1028,0.05540005816186067
1029,0.054535149351963914
1030,2.5325075387934524
1031,1.9962554275695417
1032,-0.20234276718728778
1033,1.2351356748606472
1034,-0.4142454256119233
1035,-0.6754478862006577
1036,-1.129525011396305
1037,0.15399966249005828
1038,0.20416437346405344
1039,1.9426310813559602
1040,-0.14006933287474196
1041,-1.0594673977946907
1042,-0.4730592246848834
1043,-1.2073668042869872
1044,-0.077795898562196
1045,0.8571705249358894
1046,-0.7359915028934104
1047,0.5959680643471551
1048,-0.9011890855836365
1049,1.7462967815094619
1050,-0.6226884487969727
1051,-0.7403160469428929
1052,-0.21099185528625247
1053,0.17994692678695223
1054,-0.8406454688908834
1055,-0.8302665631721258
1056,-1.0594673977946907
1057,2.0766919468899134
1058,-1.0283306806384178
1059,-1.0387095863571754
1060,-0.1703411412211184
1061,-0.5214941180390856
1062,-0.9003241767737401
1063,1.1806464198371693
1064,-0.9427047084586672
1065,0.47834046620123494
1066,-1.122605740917133
1067,-0.6235533576068693
1068,-0.6270129928464552
1069,0.2084889175135361
1070,-0.4202997872811985
1071,-0.9132978089221871
1072,-0.7368564117033071
1073,1.4946083178295884
1074,-0.15390787383308552
1075,2.0135536037674715
1076,-1.186608992849472
1077,-1.186608992849472
1078,1.0924257212277295
1079,-0.9115679913023942
1080,2.5325075387934524
1081,1.3259510998997766
1082,-0.32602472700248314
1083,-0.013792646629857078
1084,-0.35370180891917025
1085,-1.5109497965606487
1086,1.3449790937174988
1087,-0.28277928650765954
1088,-0.08298535142157483
1089,-0.20926203766645954
1090,-0.422894513710888
1091,-0.9254065322607377
1092,-1.0352499511175894
1093,2.1960493626556263
1094,-0.14698860335391375
1095,0.21713800561250063
1096,0.12459276295357842
1097,0.17043292987809133
1098,0.1470803920108865
1099,-0.7558844055210294
1100,-1.1156864704379614
1101,-0.3640807146379279
1102,0.0579947845915498
1103,-1.1892037192791614
1104,-0.8769716389065353
1105,-1.1433635523546484
1106,-0.9989237811019377
1107,0.5388840828939878
1108,-1.2021773514276086
1109,-0.3580263529686527
1110,-0.4548961396770574
1111,2.2963787846036174
1112,1.199674413654892
1113,0.20329946465415707
1114,0.8026812699124116
1115,0.3650374121047974
1116,1.9763625249419232
1117,0.16091893296923004
1118,-0.2784547424581773
1119,-0.24904784292169724
1120,0.5951031555372583
1121,-0.7896158491069917
1122,0.06145441983113569
1123,-0.7688580376694764
1124,2.5325075387934524
1125,-0.47651885992446924
1126,-0.5777131906823564
1127,0.13324185105254296
1128,2.0524745002128126
1129,2.5324988897053538
1130,-0.3796490732160644
1131,-0.11585188619764077
1132,-1.0093026868206953
1133,-0.7956702107762671
1134,-0.5206292092291892
1135,0.5769400705294325
1136,-0.14093424168463836
1137,-1.1450933699744414
1138,2.5325075387934524
1139,-0.7671282200496834
1140,2.5325075387934524
1141,-1.3163453143339425
1142,-1.2869384147974625
1143,-0.9634625198961825
1144,-0.9340556203597025
1145,-0.3441878120103092
1146,-1.1822844487999895
1147,-1.2082317130968838
1148,-1.137309190685373
1149,-0.20926203766645954
1150,2.5325075387934524
1151,-0.9504888877477354
1152,0.19724510298488168
1153,-1.0750357563728272
1154,-1.3405627610110438
1155,-0.799129846015853
1156,-1.0309254070681073
1157,0.1470803920108865
1158,-0.49468194493229506
1159,1.16334824363924
1160,-0.22050585219511376
1161,-0.5759833730625634
1162,-1.1632564549822675
1163,0.03204752029465584
1164,-0.9470292525081496
1165,-0.8432401953205729
1166,-0.35975617058844567
1167,0.2024345558442607
1168,-0.37532452916658215
1169,-0.9634625198961825
1170,-1.3760240222167992
1171,-1.4080256481829687
1172,0.26557289896670305
1173,0.6712151308081479
1174,-0.3666754410676174
1175,-0.062227539984059506
1176,-1.1191461056775471
1177,-0.1833147733695654
1178,-0.32429490938269023
1179,1.8301929360694191
1180,-1.1580670021228883
1181,-1.0395744951670718
1182,-0.3372685415311374
1183,-0.4574908661067469
1184,0.15399966249005828
1185,1.0881011771782472
1186,0.16178384177912644
1187,-0.5976060933099752
1188,-0.8172929310236788
1189,0.21108364394322524
1190,1.8327876624991086
1191,0.12026821890409578
1192,-0.4479768691978856
1193,-0.47997849516405516
1194,0.3607128680553148
1195,-0.46700486301560795
1196,-0.6979355152579658
1197,0.28373598397452887
1198,-0.182449864559669
1199,2.5325075387934524
1200,-0.22137076100501016
1201,-0.25164256935138674
